
============================================================
  BENCHMARK: 1 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0318_0107_300steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 8
Budget mode: tokens
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.397461 | lrm: 1.00 | dt: 4700ms | tok/sec: 55,775 | mfu: 1.9% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.0382 | head: 0.2501 | survival: 0.1527 | head_effrank: 179.0 | rank_ratio: 0.350 | top10e: 33.3%
step 00001 (0.3%) | loss: 10.685495 | lrm: 1.00 | dt: 4143ms | tok/sec: 63,280 | mfu: 2.2% | epoch: 1 | remaining: 78,118,912 tok    
step 00002 (0.7%) | loss: 10.163705 | lrm: 1.00 | dt: 4147ms | tok/sec: 63,218 | mfu: 2.2% | epoch: 1 | remaining: 77,856,768 tok    
step 00003 (1.0%) | loss: 9.421403 | lrm: 1.00 | dt: 4148ms | tok/sec: 63,193 | mfu: 2.2% | epoch: 1 | remaining: 77,594,624 tok    
step 00004 (1.3%) | loss: 8.897608 | lrm: 1.00 | dt: 4148ms | tok/sec: 63,194 | mfu: 2.2% | epoch: 1 | remaining: 77,332,480 tok    
step 00005 (1.7%) | loss: 8.499612 | lrm: 1.00 | dt: 4149ms | tok/sec: 63,184 | mfu: 2.2% | epoch: 1 | remaining: 77,070,336 tok    
step 00006 (2.0%) | loss: 8.202301 | lrm: 1.00 | dt: 4149ms | tok/sec: 63,187 | mfu: 2.2% | epoch: 1 | remaining: 76,808,192 tok    
step 00007 (2.3%) | loss: 7.952520 | lrm: 1.00 | dt: 4149ms | tok/sec: 63,181 | mfu: 2.2% | epoch: 1 | remaining: 76,546,048 tok    
step 00008 (2.7%) | loss: 7.730547 | lrm: 1.00 | dt: 4150ms | tok/sec: 63,166 | mfu: 2.2% | epoch: 1 | remaining: 76,283,904 tok    
step 00009 (3.0%) | loss: 7.546242 | lrm: 1.00 | dt: 4150ms | tok/sec: 63,160 | mfu: 2.2% | epoch: 1 | remaining: 76,021,760 tok    
step 00010 (3.3%) | loss: 7.394260 | lrm: 1.00 | dt: 4201ms | tok/sec: 62,396 | mfu: 2.2% | epoch: 1 | remaining: 75,759,616 tok    
  grads | backbone: 0.0285 | head: 0.2158 | survival: 0.1319 | head_effrank: 139.9 | rank_ratio: 0.273 | top10e: 40.1%
step 00011 (3.7%) | loss: 7.250855 | lrm: 1.00 | dt: 4152ms | tok/sec: 63,140 | mfu: 2.2% | epoch: 1 | remaining: 75,497,472 tok    
step 00012 (4.0%) | loss: 7.132480 | lrm: 1.00 | dt: 4152ms | tok/sec: 63,138 | mfu: 2.2% | epoch: 1 | remaining: 75,235,328 tok    
step 00013 (4.3%) | loss: 7.030290 | lrm: 1.00 | dt: 4153ms | tok/sec: 63,124 | mfu: 2.2% | epoch: 1 | remaining: 74,973,184 tok    
step 00014 (4.7%) | loss: 6.918643 | lrm: 1.00 | dt: 4153ms | tok/sec: 63,121 | mfu: 2.2% | epoch: 1 | remaining: 74,711,040 tok    
step 00015 (5.0%) | loss: 6.832892 | lrm: 1.00 | dt: 4153ms | tok/sec: 63,126 | mfu: 2.2% | epoch: 1 | remaining: 74,448,896 tok    
step 00016 (5.3%) | loss: 6.771127 | lrm: 1.00 | dt: 4154ms | tok/sec: 63,111 | mfu: 2.2% | epoch: 1 | remaining: 74,186,752 tok    
step 00017 (5.7%) | loss: 6.707905 | lrm: 1.00 | dt: 4153ms | tok/sec: 63,118 | mfu: 2.2% | epoch: 1 | remaining: 73,924,608 tok    
