
============================================================
  BENCHMARK: 1 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0318_0034_300steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 2, 'n_kv_head': 2, 'n_embd': 256, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 8,388,608
  value_embeds            : 50,331,648
  lm_head                 : 8,388,608
  transformer_matrices    : 9,437,568
  scalars                 : 24
  total                   : 76,546,456
Estimated FLOPs per token: 1.152146e+08
Scaling AdamW LRs by 1/sqrt(256/768) = 1.732051
Time budget: 300s
Gradient accumulation steps: 8
Budget mode: tokens
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.397135 | lrm: 1.00 | dt: 3304ms | tok/sec: 79,336 | mfu: 0.9% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.0193 | head: 0.1791 | survival: 0.1079 | head_effrank: 102.5 | rank_ratio: 0.400 | top10e: 39.1%
step 00001 (0.3%) | loss: 10.254611 | lrm: 1.00 | dt: 2729ms | tok/sec: 96,054 | mfu: 1.1% | epoch: 1 | remaining: 78,118,912 tok    
step 00002 (0.7%) | loss: 9.651952 | lrm: 1.00 | dt: 2730ms | tok/sec: 96,023 | mfu: 1.1% | epoch: 1 | remaining: 77,856,768 tok    
step 00003 (1.0%) | loss: 9.031969 | lrm: 1.00 | dt: 2731ms | tok/sec: 96,000 | mfu: 1.1% | epoch: 1 | remaining: 77,594,624 tok    
step 00004 (1.3%) | loss: 8.580640 | lrm: 1.00 | dt: 2731ms | tok/sec: 96,003 | mfu: 1.1% | epoch: 1 | remaining: 77,332,480 tok    
step 00005 (1.7%) | loss: 8.203430 | lrm: 1.00 | dt: 2731ms | tok/sec: 95,998 | mfu: 1.1% | epoch: 1 | remaining: 77,070,336 tok    
step 00006 (2.0%) | loss: 7.929749 | lrm: 1.00 | dt: 2738ms | tok/sec: 95,756 | mfu: 1.1% | epoch: 1 | remaining: 76,808,192 tok    
step 00007 (2.3%) | loss: 7.711794 | lrm: 1.00 | dt: 2730ms | tok/sec: 96,031 | mfu: 1.1% | epoch: 1 | remaining: 76,546,048 tok    
step 00008 (2.7%) | loss: 7.515303 | lrm: 1.00 | dt: 2730ms | tok/sec: 96,013 | mfu: 1.1% | epoch: 1 | remaining: 76,283,904 tok    
step 00009 (3.0%) | loss: 7.351163 | lrm: 1.00 | dt: 2729ms | tok/sec: 96,053 | mfu: 1.1% | epoch: 1 | remaining: 76,021,760 tok    
step 00010 (3.3%) | loss: 7.217279 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,247 | mfu: 1.1% | epoch: 1 | remaining: 75,759,616 tok    
  grads | backbone: 0.0293 | head: 0.1036 | survival: 0.2826 | head_effrank: 95.8 | rank_ratio: 0.374 | top10e: 41.8%
step 00011 (3.7%) | loss: 7.090994 | lrm: 1.00 | dt: 2731ms | tok/sec: 96,005 | mfu: 1.1% | epoch: 1 | remaining: 75,497,472 tok    
step 00012 (4.0%) | loss: 6.986783 | lrm: 1.00 | dt: 2731ms | tok/sec: 95,996 | mfu: 1.1% | epoch: 1 | remaining: 75,235,328 tok    
step 00013 (4.3%) | loss: 6.896420 | lrm: 1.00 | dt: 2731ms | tok/sec: 95,986 | mfu: 1.1% | epoch: 1 | remaining: 74,973,184 tok    
step 00014 (4.7%) | loss: 6.794685 | lrm: 1.00 | dt: 2730ms | tok/sec: 96,010 | mfu: 1.1% | epoch: 1 | remaining: 74,711,040 tok    
step 00015 (5.0%) | loss: 6.716087 | lrm: 1.00 | dt: 2749ms | tok/sec: 95,361 | mfu: 1.1% | epoch: 1 | remaining: 74,448,896 tok    
step 00016 (5.3%) | loss: 6.658576 | lrm: 1.00 | dt: 2730ms | tok/sec: 96,006 | mfu: 1.1% | epoch: 1 | remaining: 74,186,752 tok    
step 00017 (5.7%) | loss: 6.598253 | lrm: 1.00 | dt: 2731ms | tok/sec: 95,993 | mfu: 1.1% | epoch: 1 | remaining: 73,924,608 tok    
step 00018 (6.0%) | loss: 6.527840 | lrm: 1.00 | dt: 2735ms | tok/sec: 95,836 | mfu: 1.1% | epoch: 1 | remaining: 73,662,464 tok    
step 00019 (6.3%) | loss: 6.465397 | lrm: 1.00 | dt: 2731ms | tok/sec: 96,000 | mfu: 1.1% | epoch: 1 | remaining: 73,400,320 tok    
step 00020 (6.7%) | loss: 6.404178 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,218 | mfu: 1.1% | epoch: 1 | remaining: 73,138,176 tok    
  grads | backbone: 0.1198 | head: 0.0836 | survival: 1.4333 | head_effrank: 112.3 | rank_ratio: 0.439 | top10e: 35.5%
step 00021 (7.0%) | loss: 6.350038 | lrm: 1.00 | dt: 2732ms | tok/sec: 95,964 | mfu: 1.1% | epoch: 1 | remaining: 72,876,032 tok    
step 00022 (7.3%) | loss: 6.296751 | lrm: 1.00 | dt: 2731ms | tok/sec: 95,977 | mfu: 1.1% | epoch: 1 | remaining: 72,613,888 tok    
step 00023 (7.7%) | loss: 6.246584 | lrm: 1.00 | dt: 2732ms | tok/sec: 95,962 | mfu: 1.1% | epoch: 1 | remaining: 72,351,744 tok    
step 00024 (8.0%) | loss: 6.195760 | lrm: 1.00 | dt: 2733ms | tok/sec: 95,926 | mfu: 1.1% | epoch: 1 | remaining: 72,089,600 tok    
step 00025 (8.3%) | loss: 6.143060 | lrm: 1.00 | dt: 2732ms | tok/sec: 95,950 | mfu: 1.1% | epoch: 1 | remaining: 71,827,456 tok    
step 00026 (8.7%) | loss: 6.089773 | lrm: 1.00 | dt: 2746ms | tok/sec: 95,460 | mfu: 1.1% | epoch: 1 | remaining: 71,565,312 tok    
