
============================================================
  BENCHMARK: 1 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0318_0234_300steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 8, 'n_kv_head': 8, 'n_embd': 1024, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 33,554,432
  value_embeds            : 201,326,592
  lm_head                 : 33,554,432
  transformer_matrices    : 150,996,480
  scalars                 : 24
  total                   : 419,431,960
Estimated FLOPs per token: 1.140336e+09
Scaling AdamW LRs by 1/sqrt(1024/768) = 0.866025
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.397521 | lrm: 1.00 | dt: 8887ms | tok/sec: 29,496 | mfu: 3.4% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.0722 | head: 0.3574 | survival: 0.2021 | head_effrank: 314.6 | rank_ratio: 0.307 | top10e: 28.7%
step 00001 (0.3%) | loss: 10.874128 | lrm: 1.00 | dt: 8303ms | tok/sec: 31,572 | mfu: 3.6% | epoch: 1 | remaining: 78,118,912 tok    
step 00002 (0.7%) | loss: 10.268911 | lrm: 1.00 | dt: 8310ms | tok/sec: 31,544 | mfu: 3.6% | epoch: 1 | remaining: 77,856,768 tok    
step 00003 (1.0%) | loss: 9.434001 | lrm: 1.00 | dt: 8318ms | tok/sec: 31,514 | mfu: 3.6% | epoch: 1 | remaining: 77,594,624 tok    
step 00004 (1.3%) | loss: 8.941384 | lrm: 1.00 | dt: 8325ms | tok/sec: 31,490 | mfu: 3.6% | epoch: 1 | remaining: 77,332,480 tok    
step 00005 (1.7%) | loss: 8.611989 | lrm: 1.00 | dt: 8332ms | tok/sec: 31,463 | mfu: 3.6% | epoch: 1 | remaining: 77,070,336 tok    
step 00006 (2.0%) | loss: 8.303540 | lrm: 1.00 | dt: 8341ms | tok/sec: 31,427 | mfu: 3.6% | epoch: 1 | remaining: 76,808,192 tok    
step 00007 (2.3%) | loss: 8.065559 | lrm: 1.00 | dt: 8345ms | tok/sec: 31,413 | mfu: 3.6% | epoch: 1 | remaining: 76,546,048 tok    
step 00008 (2.7%) | loss: 7.841740 | lrm: 1.00 | dt: 8349ms | tok/sec: 31,398 | mfu: 3.6% | epoch: 1 | remaining: 76,283,904 tok    
step 00009 (3.0%) | loss: 7.646890 | lrm: 1.00 | dt: 8351ms | tok/sec: 31,391 | mfu: 3.6% | epoch: 1 | remaining: 76,021,760 tok    
