
============================================================
  BENCHMARK: 1 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0318_0202_300steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 6, 'n_kv_head': 6, 'n_embd': 768, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 25,165,824
  value_embeds            : 150,994,944
  lm_head                 : 25,165,824
  transformer_matrices    : 84,935,808
  scalars                 : 24
  total                   : 286,262,424
Estimated FLOPs per token: 6.853824e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.397738 | lrm: 1.00 | dt: 6790ms | tok/sec: 38,609 | mfu: 2.7% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.0596 | head: 0.3094 | survival: 0.1925 | head_effrank: 248.1 | rank_ratio: 0.323 | top10e: 30.6%
step 00001 (0.3%) | loss: 10.111617 | lrm: 1.00 | dt: 6179ms | tok/sec: 42,421 | mfu: 2.9% | epoch: 1 | remaining: 78,118,912 tok    
step 00002 (0.7%) | loss: 9.359282 | lrm: 1.00 | dt: 6182ms | tok/sec: 42,402 | mfu: 2.9% | epoch: 1 | remaining: 77,856,768 tok    
step 00003 (1.0%) | loss: 8.687824 | lrm: 1.00 | dt: 6184ms | tok/sec: 42,389 | mfu: 2.9% | epoch: 1 | remaining: 77,594,624 tok    
step 00004 (1.3%) | loss: 8.295257 | lrm: 1.00 | dt: 6186ms | tok/sec: 42,377 | mfu: 2.9% | epoch: 1 | remaining: 77,332,480 tok    
step 00005 (1.7%) | loss: 8.034346 | lrm: 1.00 | dt: 6188ms | tok/sec: 42,364 | mfu: 2.9% | epoch: 1 | remaining: 77,070,336 tok    
step 00006 (2.0%) | loss: 7.791994 | lrm: 1.00 | dt: 6191ms | tok/sec: 42,340 | mfu: 2.9% | epoch: 1 | remaining: 76,808,192 tok    
step 00007 (2.3%) | loss: 7.600262 | lrm: 1.00 | dt: 6193ms | tok/sec: 42,327 | mfu: 2.9% | epoch: 1 | remaining: 76,546,048 tok    
step 00008 (2.7%) | loss: 7.417334 | lrm: 1.00 | dt: 6196ms | tok/sec: 42,310 | mfu: 2.9% | epoch: 1 | remaining: 76,283,904 tok    
step 00009 (3.0%) | loss: 7.255568 | lrm: 1.00 | dt: 6198ms | tok/sec: 42,294 | mfu: 2.9% | epoch: 1 | remaining: 76,021,760 tok    
step 00010 (3.3%) | loss: 7.123173 | lrm: 1.00 | dt: 6291ms | tok/sec: 41,669 | mfu: 2.9% | epoch: 1 | remaining: 75,759,616 tok    
  grads | backbone: 0.0522 | head: 0.1667 | survival: 0.3129 | head_effrank: 281.7 | rank_ratio: 0.367 | top10e: 28.8%
step 00011 (3.7%) | loss: 7.010911 | lrm: 1.00 | dt: 6205ms | tok/sec: 42,244 | mfu: 2.9% | epoch: 1 | remaining: 75,497,472 tok    
step 00012 (4.0%) | loss: 6.900777 | lrm: 1.00 | dt: 6208ms | tok/sec: 42,227 | mfu: 2.9% | epoch: 1 | remaining: 75,235,328 tok    
step 00013 (4.3%) | loss: 6.819399 | lrm: 1.00 | dt: 6208ms | tok/sec: 42,228 | mfu: 2.9% | epoch: 1 | remaining: 74,973,184 tok    
step 00014 (4.7%) | loss: 6.722737 | lrm: 1.00 | dt: 6207ms | tok/sec: 42,236 | mfu: 2.9% | epoch: 1 | remaining: 74,711,040 tok    
step 00015 (5.0%) | loss: 6.664893 | lrm: 1.00 | dt: 6210ms | tok/sec: 42,216 | mfu: 2.9% | epoch: 1 | remaining: 74,448,896 tok    
step 00016 (5.3%) | loss: 6.612683 | lrm: 1.00 | dt: 6210ms | tok/sec: 42,212 | mfu: 2.9% | epoch: 1 | remaining: 74,186,752 tok    
step 00017 (5.7%) | loss: 6.547928 | lrm: 1.00 | dt: 6211ms | tok/sec: 42,208 | mfu: 2.9% | epoch: 1 | remaining: 73,924,608 tok    
step 00018 (6.0%) | loss: 6.485015 | lrm: 1.00 | dt: 6210ms | tok/sec: 42,212 | mfu: 2.9% | epoch: 1 | remaining: 73,662,464 tok    
step 00019 (6.3%) | loss: 6.420035 | lrm: 1.00 | dt: 6210ms | tok/sec: 42,212 | mfu: 2.9% | epoch: 1 | remaining: 73,400,320 tok    
step 00020 (6.7%) | loss: 6.352658 | lrm: 1.00 | dt: 6298ms | tok/sec: 41,625 | mfu: 2.9% | epoch: 1 | remaining: 73,138,176 tok    
  grads | backbone: 0.0690 | head: 0.0753 | survival: 0.9163 | head_effrank: 409.8 | rank_ratio: 0.534 | top10e: 17.3%
step 00021 (7.0%) | loss: 6.279425 | lrm: 1.00 | dt: 6211ms | tok/sec: 42,204 | mfu: 2.9% | epoch: 1 | remaining: 72,876,032 tok    
step 00022 (7.3%) | loss: 6.218339 | lrm: 1.00 | dt: 6210ms | tok/sec: 42,211 | mfu: 2.9% | epoch: 1 | remaining: 72,613,888 tok    
step 00023 (7.7%) | loss: 6.167377 | lrm: 1.00 | dt: 6209ms | tok/sec: 42,217 | mfu: 2.9% | epoch: 1 | remaining: 72,351,744 tok    
step 00024 (8.0%) | loss: 6.133844 | lrm: 1.00 | dt: 6210ms | tok/sec: 42,213 | mfu: 2.9% | epoch: 1 | remaining: 72,089,600 tok    
step 00025 (8.3%) | loss: 6.088572 | lrm: 1.00 | dt: 6210ms | tok/sec: 42,212 | mfu: 2.9% | epoch: 1 | remaining: 71,827,456 tok    
step 00026 (8.7%) | loss: 6.024521 | lrm: 1.00 | dt: 6211ms | tok/sec: 42,204 | mfu: 2.9% | epoch: 1 | remaining: 71,565,312 tok    
step 00027 (9.0%) | loss: 5.985832 | lrm: 1.00 | dt: 6211ms | tok/sec: 42,204 | mfu: 2.9% | epoch: 1 | remaining: 71,303,168 tok    
step 00028 (9.3%) | loss: 5.947957 | lrm: 1.00 | dt: 6212ms | tok/sec: 42,202 | mfu: 2.9% | epoch: 1 | remaining: 71,041,024 tok    
step 00029 (9.7%) | loss: 5.894128 | lrm: 1.00 | dt: 6216ms | tok/sec: 42,169 | mfu: 2.9% | epoch: 1 | remaining: 70,778,880 tok    
step 00030 (10.0%) | loss: 5.841509 | lrm: 1.00 | dt: 6301ms | tok/sec: 41,602 | mfu: 2.9% | epoch: 1 | remaining: 70,516,736 tok    
  grads | backbone: 0.1514 | head: 0.0948 | survival: 1.5966 | head_effrank: 342.0 | rank_ratio: 0.445 | top10e: 20.6%
step 00031 (10.3%) | loss: 5.798959 | lrm: 1.00 | dt: 6212ms | tok/sec: 42,199 | mfu: 2.9% | epoch: 1 | remaining: 70,254,592 tok    
step 00032 (10.7%) | loss: 5.733728 | lrm: 1.00 | dt: 6210ms | tok/sec: 42,212 | mfu: 2.9% | epoch: 1 | remaining: 69,992,448 tok    
step 00033 (11.0%) | loss: 5.704224 | lrm: 1.00 | dt: 6210ms | tok/sec: 42,211 | mfu: 2.9% | epoch: 1 | remaining: 69,730,304 tok    
step 00034 (11.3%) | loss: 5.671074 | lrm: 1.00 | dt: 6211ms | tok/sec: 42,204 | mfu: 2.9% | epoch: 1 | remaining: 69,468,160 tok    
step 00035 (11.7%) | loss: 5.615162 | lrm: 1.00 | dt: 6212ms | tok/sec: 42,202 | mfu: 2.9% | epoch: 1 | remaining: 69,206,016 tok    
step 00036 (12.0%) | loss: 5.576469 | lrm: 1.00 | dt: 6210ms | tok/sec: 42,210 | mfu: 2.9% | epoch: 1 | remaining: 68,943,872 tok    
step 00037 (12.3%) | loss: 5.549441 | lrm: 1.00 | dt: 6211ms | tok/sec: 42,207 | mfu: 2.9% | epoch: 1 | remaining: 68,681,728 tok    
step 00038 (12.7%) | loss: 5.523357 | lrm: 1.00 | dt: 6211ms | tok/sec: 42,208 | mfu: 2.9% | epoch: 1 | remaining: 68,419,584 tok    
step 00039 (13.0%) | loss: 5.490175 | lrm: 1.00 | dt: 6211ms | tok/sec: 42,207 | mfu: 2.9% | epoch: 1 | remaining: 68,157,440 tok    
step 00040 (13.3%) | loss: 5.445072 | lrm: 1.00 | dt: 6299ms | tok/sec: 41,617 | mfu: 2.9% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.1394 | head: 0.0815 | survival: 1.7094 | head_effrank: 371.3 | rank_ratio: 0.483 | top10e: 18.1%
step 00041 (13.7%) | loss: 5.410994 | lrm: 1.00 | dt: 6211ms | tok/sec: 42,206 | mfu: 2.9% | epoch: 1 | remaining: 67,633,152 tok    
step 00042 (14.0%) | loss: 5.387090 | lrm: 1.00 | dt: 6211ms | tok/sec: 42,205 | mfu: 2.9% | epoch: 1 | remaining: 67,371,008 tok    
step 00043 (14.3%) | loss: 5.354489 | lrm: 1.00 | dt: 6210ms | tok/sec: 42,211 | mfu: 2.9% | epoch: 1 | remaining: 67,108,864 tok    
step 00044 (14.7%) | loss: 5.325560 | lrm: 1.00 | dt: 6210ms | tok/sec: 42,210 | mfu: 2.9% | epoch: 1 | remaining: 66,846,720 tok    
step 00045 (15.0%) | loss: 5.304923 | lrm: 1.00 | dt: 6213ms | tok/sec: 42,193 | mfu: 2.9% | epoch: 1 | remaining: 66,584,576 tok    
step 00046 (15.3%) | loss: 5.284574 | lrm: 1.00 | dt: 6210ms | tok/sec: 42,215 | mfu: 2.9% | epoch: 1 | remaining: 66,322,432 tok    
