
============================================================
  BENCHMARK: 1 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0318_0139_300steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 5194ms | tok/sec: 50,474 | mfu: 1.8% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.0382 | head: 0.2501 | survival: 0.1527 | head_effrank: 179.0 | rank_ratio: 0.350 | top10e: 33.3%
step 00001 (0.3%) | loss: 10.688675 | lrm: 1.00 | dt: 4455ms | tok/sec: 58,838 | mfu: 2.0% | epoch: 1 | remaining: 78,118,912 tok    
step 00002 (0.7%) | loss: 10.157049 | lrm: 1.00 | dt: 4446ms | tok/sec: 58,957 | mfu: 2.0% | epoch: 1 | remaining: 77,856,768 tok    
step 00003 (1.0%) | loss: 9.379982 | lrm: 1.00 | dt: 4453ms | tok/sec: 58,874 | mfu: 2.0% | epoch: 1 | remaining: 77,594,624 tok    
step 00004 (1.3%) | loss: 8.859602 | lrm: 1.00 | dt: 4448ms | tok/sec: 58,932 | mfu: 2.0% | epoch: 1 | remaining: 77,332,480 tok    
step 00005 (1.7%) | loss: 8.507013 | lrm: 1.00 | dt: 4451ms | tok/sec: 58,889 | mfu: 2.0% | epoch: 1 | remaining: 77,070,336 tok    
step 00006 (2.0%) | loss: 8.193628 | lrm: 1.00 | dt: 4453ms | tok/sec: 58,871 | mfu: 2.0% | epoch: 1 | remaining: 76,808,192 tok    
step 00007 (2.3%) | loss: 7.954678 | lrm: 1.00 | dt: 4446ms | tok/sec: 58,962 | mfu: 2.0% | epoch: 1 | remaining: 76,546,048 tok    
step 00008 (2.7%) | loss: 7.736138 | lrm: 1.00 | dt: 4458ms | tok/sec: 58,797 | mfu: 2.0% | epoch: 1 | remaining: 76,283,904 tok    
step 00009 (3.0%) | loss: 7.544542 | lrm: 1.00 | dt: 4447ms | tok/sec: 58,943 | mfu: 2.0% | epoch: 1 | remaining: 76,021,760 tok    
step 00010 (3.3%) | loss: 7.384879 | lrm: 1.00 | dt: 4497ms | tok/sec: 58,294 | mfu: 2.0% | epoch: 1 | remaining: 75,759,616 tok    
  grads | backbone: 0.0284 | head: 0.2160 | survival: 0.1316 | head_effrank: 139.7 | rank_ratio: 0.273 | top10e: 40.1%
step 00011 (3.7%) | loss: 7.256153 | lrm: 1.00 | dt: 4455ms | tok/sec: 58,840 | mfu: 2.0% | epoch: 1 | remaining: 75,497,472 tok    
