
============================================================
  BENCHMARK: 1 configs x 500 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0323_2050_500steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (500 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Eval batch size: 16
Token budget: 131,072,000
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 6934ms | tok/sec: 37,808 | mfu: 1.3% | epoch: 1 | remaining: 130,809,856 tok    
  grads | backbone: 0.0382 | head: 0.2501 | survival: 0.1527 | head_effrank: 179.0 | rank_ratio: 0.350 | top10e: 33.3% | head_drift0: 0.9954 | head_delta: 0.9954 | conf: 0.0001 | margin: 0.0000 | ent: 10.363 | ent_ratio: 0.9967 | post_perturb: 0 | perturb_strength: 0.0000
step 00001 (0.2%) | loss: 10.688675 | lrm: 1.00 | dt: 4461ms | tok/sec: 58,763 | mfu: 2.0% | epoch: 1 | remaining: 130,547,712 tok    
step 00002 (0.4%) | loss: 10.157144 | lrm: 1.00 | dt: 4497ms | tok/sec: 58,297 | mfu: 2.0% | epoch: 1 | remaining: 130,285,568 tok    
step 00003 (0.6%) | loss: 9.380127 | lrm: 1.00 | dt: 4482ms | tok/sec: 58,490 | mfu: 2.0% | epoch: 1 | remaining: 130,023,424 tok    
step 00004 (0.8%) | loss: 8.859771 | lrm: 1.00 | dt: 4451ms | tok/sec: 58,895 | mfu: 2.0% | epoch: 1 | remaining: 129,761,280 tok    
step 00005 (1.0%) | loss: 8.507167 | lrm: 1.00 | dt: 4480ms | tok/sec: 58,515 | mfu: 2.0% | epoch: 1 | remaining: 129,499,136 tok    
step 00006 (1.2%) | loss: 8.193840 | lrm: 1.00 | dt: 4489ms | tok/sec: 58,401 | mfu: 2.0% | epoch: 1 | remaining: 129,236,992 tok    
step 00007 (1.4%) | loss: 7.954908 | lrm: 1.00 | dt: 4454ms | tok/sec: 58,857 | mfu: 2.0% | epoch: 1 | remaining: 128,974,848 tok    
step 00008 (1.6%) | loss: 7.736367 | lrm: 1.00 | dt: 4493ms | tok/sec: 58,346 | mfu: 2.0% | epoch: 1 | remaining: 128,712,704 tok    
step 00009 (1.8%) | loss: 7.544788 | lrm: 1.00 | dt: 4499ms | tok/sec: 58,266 | mfu: 2.0% | epoch: 1 | remaining: 128,450,560 tok    
