
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp013_0316_0544_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-013: 4-Head Full Rank (4x D->128->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 9.010667 | lrm: 1.00 | dt: 4068ms | tok/sec: 64,436 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
  grads | backbone: 0.0226 | head: 0.4478 | survival: 0.0504 | head_effrank: 228.0 | rank_ratio: 0.445 | cos: -0.0017 | union_rank: 425.7
step 00001 (0.1%) | loss: 8.486973 | lrm: 1.00 | dt: 2707ms | tok/sec: 96,822 | mfu: 2.6% | epoch: 1 | remaining: 261,619,712 tok    
step 00002 (0.2%) | loss: 8.186444 | lrm: 1.00 | dt: 2714ms | tok/sec: 96,580 | mfu: 2.6% | epoch: 1 | remaining: 261,357,568 tok    
step 00003 (0.3%) | loss: 8.429208 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,496 | mfu: 2.6% | epoch: 1 | remaining: 261,095,424 tok    
step 00004 (0.4%) | loss: 8.434839 | lrm: 1.00 | dt: 2720ms | tok/sec: 96,382 | mfu: 2.6% | epoch: 1 | remaining: 260,833,280 tok    
step 00005 (0.5%) | loss: 8.159230 | lrm: 1.00 | dt: 2722ms | tok/sec: 96,318 | mfu: 2.6% | epoch: 1 | remaining: 260,571,136 tok    
step 00006 (0.6%) | loss: 7.975945 | lrm: 1.00 | dt: 2723ms | tok/sec: 96,257 | mfu: 2.6% | epoch: 1 | remaining: 260,308,992 tok    
step 00007 (0.7%) | loss: 7.804550 | lrm: 1.00 | dt: 2726ms | tok/sec: 96,160 | mfu: 2.6% | epoch: 1 | remaining: 260,046,848 tok    
step 00008 (0.8%) | loss: 7.606349 | lrm: 1.00 | dt: 2729ms | tok/sec: 96,071 | mfu: 2.6% | epoch: 1 | remaining: 259,784,704 tok    
step 00009 (0.9%) | loss: 7.422308 | lrm: 1.00 | dt: 2732ms | tok/sec: 95,955 | mfu: 2.6% | epoch: 1 | remaining: 259,522,560 tok    
