
============================================================
  BENCHMARK: 2 configs x 300 steps  (sem eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_shuffle-step100_bl_0320_0130_300steps.log
============================================================

------------------------------------------------------------
  [1/2] baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Eval batch size: 16
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 5101ms | tok/sec: 51,389 | mfu: 1.8% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.0382 | head: 0.2501 | survival: 0.1527 | head_effrank: 179.0 | rank_ratio: 0.350 | top10e: 33.3% | head_drift0: 0.9954 | head_delta: 0.9954 | conf: 0.0001 | margin: 0.0000 | ent: 10.363 | ent_ratio: 0.9967 | post_perturb: 0 | perturb_strength: 0.0000
step 00001 (0.3%) | loss: 10.688675 | lrm: 1.00 | dt: 4454ms | tok/sec: 58,857 | mfu: 2.0% | epoch: 1 | remaining: 78,118,912 tok    
step 00002 (0.7%) | loss: 10.157050 | lrm: 1.00 | dt: 4472ms | tok/sec: 58,622 | mfu: 2.0% | epoch: 1 | remaining: 77,856,768 tok    
step 00003 (1.0%) | loss: 9.379977 | lrm: 1.00 | dt: 4476ms | tok/sec: 58,569 | mfu: 2.0% | epoch: 1 | remaining: 77,594,624 tok    
step 00004 (1.3%) | loss: 8.859591 | lrm: 1.00 | dt: 4450ms | tok/sec: 58,913 | mfu: 2.0% | epoch: 1 | remaining: 77,332,480 tok    
step 00005 (1.7%) | loss: 8.507013 | lrm: 1.00 | dt: 4449ms | tok/sec: 58,921 | mfu: 2.0% | epoch: 1 | remaining: 77,070,336 tok    
step 00006 (2.0%) | loss: 8.193624 | lrm: 1.00 | dt: 4445ms | tok/sec: 58,978 | mfu: 2.0% | epoch: 1 | remaining: 76,808,192 tok    
step 00007 (2.3%) | loss: 7.954658 | lrm: 1.00 | dt: 4445ms | tok/sec: 58,969 | mfu: 2.0% | epoch: 1 | remaining: 76,546,048 tok    
step 00008 (2.7%) | loss: 7.736124 | lrm: 1.00 | dt: 4448ms | tok/sec: 58,935 | mfu: 2.0% | epoch: 1 | remaining: 76,283,904 tok    
step 00009 (3.0%) | loss: 7.544530 | lrm: 1.00 | dt: 4444ms | tok/sec: 58,987 | mfu: 2.0% | epoch: 1 | remaining: 76,021,760 tok    
