
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0316_0327_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 9.010761 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,508 | mfu: 2.3% | epoch: 1 | remaining: 261,881,856 tok    
  grads | backbone: 0.0331 | head: 0.2218 | survival: 0.1491 | head_effrank: 223.6 | rank_ratio: 0.437 | top10e: 28.0%
step 00001 (0.1%) | loss: 9.290386 | lrm: 1.00 | dt: 2636ms | tok/sec: 99,434 | mfu: 2.7% | epoch: 1 | remaining: 261,619,712 tok    
step 00002 (0.2%) | loss: 8.825873 | lrm: 1.00 | dt: 2642ms | tok/sec: 99,231 | mfu: 2.7% | epoch: 1 | remaining: 261,357,568 tok    
step 00003 (0.3%) | loss: 8.230273 | lrm: 1.00 | dt: 2638ms | tok/sec: 99,369 | mfu: 2.7% | epoch: 1 | remaining: 261,095,424 tok    
step 00004 (0.4%) | loss: 7.744627 | lrm: 1.00 | dt: 2632ms | tok/sec: 99,594 | mfu: 2.7% | epoch: 1 | remaining: 260,833,280 tok    
step 00005 (0.5%) | loss: 7.399926 | lrm: 1.00 | dt: 2637ms | tok/sec: 99,407 | mfu: 2.7% | epoch: 1 | remaining: 260,571,136 tok    
step 00006 (0.6%) | loss: 7.149402 | lrm: 1.00 | dt: 2646ms | tok/sec: 99,071 | mfu: 2.7% | epoch: 1 | remaining: 260,308,992 tok    
step 00007 (0.7%) | loss: 6.945737 | lrm: 1.00 | dt: 2649ms | tok/sec: 98,977 | mfu: 2.7% | epoch: 1 | remaining: 260,046,848 tok    
step 00008 (0.8%) | loss: 6.748826 | lrm: 1.00 | dt: 2648ms | tok/sec: 99,004 | mfu: 2.7% | epoch: 1 | remaining: 259,784,704 tok    
step 00009 (0.9%) | loss: 6.590488 | lrm: 1.00 | dt: 2650ms | tok/sec: 98,928 | mfu: 2.7% | epoch: 1 | remaining: 259,522,560 tok    
step 00010 (1.0%) | loss: 6.441679 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,539 | mfu: 2.6% | epoch: 1 | remaining: 259,260,416 tok    
  grads | backbone: 0.0137 | head: 0.1842 | survival: 0.0742 | head_effrank: 169.1 | rank_ratio: 0.330 | top10e: 35.2%
step 00011 (1.1%) | loss: 6.331801 | lrm: 1.00 | dt: 2654ms | tok/sec: 98,785 | mfu: 2.7% | epoch: 1 | remaining: 258,998,272 tok    
step 00012 (1.2%) | loss: 6.241286 | lrm: 1.00 | dt: 2657ms | tok/sec: 98,656 | mfu: 2.7% | epoch: 1 | remaining: 258,736,128 tok    
step 00013 (1.3%) | loss: 6.159182 | lrm: 1.00 | dt: 2659ms | tok/sec: 98,603 | mfu: 2.7% | epoch: 1 | remaining: 258,473,984 tok    
step 00014 (1.4%) | loss: 6.083044 | lrm: 1.00 | dt: 2660ms | tok/sec: 98,544 | mfu: 2.7% | epoch: 1 | remaining: 258,211,840 tok    
step 00015 (1.5%) | loss: 6.020400 | lrm: 1.00 | dt: 2662ms | tok/sec: 98,482 | mfu: 2.7% | epoch: 1 | remaining: 257,949,696 tok    
step 00016 (1.6%) | loss: 5.952343 | lrm: 1.00 | dt: 2660ms | tok/sec: 98,557 | mfu: 2.7% | epoch: 1 | remaining: 257,687,552 tok    
step 00017 (1.7%) | loss: 5.897046 | lrm: 1.00 | dt: 2658ms | tok/sec: 98,622 | mfu: 2.7% | epoch: 1 | remaining: 257,425,408 tok    
step 00018 (1.8%) | loss: 5.852749 | lrm: 1.00 | dt: 2660ms | tok/sec: 98,531 | mfu: 2.7% | epoch: 1 | remaining: 257,163,264 tok    
step 00019 (1.9%) | loss: 5.807421 | lrm: 1.00 | dt: 2660ms | tok/sec: 98,551 | mfu: 2.7% | epoch: 1 | remaining: 256,901,120 tok    
step 00020 (2.0%) | loss: 5.767123 | lrm: 1.00 | dt: 2697ms | tok/sec: 97,193 | mfu: 2.6% | epoch: 1 | remaining: 256,638,976 tok    
  grads | backbone: 0.0094 | head: 0.0636 | survival: 0.1477 | head_effrank: 309.6 | rank_ratio: 0.605 | top10e: 18.1%
step 00021 (2.1%) | loss: 5.717246 | lrm: 1.00 | dt: 2662ms | tok/sec: 98,479 | mfu: 2.7% | epoch: 1 | remaining: 256,376,832 tok    
step 00022 (2.2%) | loss: 5.687285 | lrm: 1.00 | dt: 2665ms | tok/sec: 98,368 | mfu: 2.7% | epoch: 1 | remaining: 256,114,688 tok    
step 00023 (2.3%) | loss: 5.664369 | lrm: 1.00 | dt: 2667ms | tok/sec: 98,288 | mfu: 2.7% | epoch: 1 | remaining: 255,852,544 tok    
step 00024 (2.4%) | loss: 5.636172 | lrm: 1.00 | dt: 2665ms | tok/sec: 98,347 | mfu: 2.7% | epoch: 1 | remaining: 255,590,400 tok    
step 00025 (2.5%) | loss: 5.610365 | lrm: 1.00 | dt: 2667ms | tok/sec: 98,284 | mfu: 2.7% | epoch: 1 | remaining: 255,328,256 tok    
step 00026 (2.6%) | loss: 5.574264 | lrm: 1.00 | dt: 2667ms | tok/sec: 98,300 | mfu: 2.7% | epoch: 1 | remaining: 255,066,112 tok    
step 00027 (2.7%) | loss: 5.551147 | lrm: 1.00 | dt: 2668ms | tok/sec: 98,253 | mfu: 2.7% | epoch: 1 | remaining: 254,803,968 tok    
step 00028 (2.8%) | loss: 5.522218 | lrm: 1.00 | dt: 2668ms | tok/sec: 98,260 | mfu: 2.7% | epoch: 1 | remaining: 254,541,824 tok    
step 00029 (2.9%) | loss: 5.511550 | lrm: 1.00 | dt: 2669ms | tok/sec: 98,227 | mfu: 2.7% | epoch: 1 | remaining: 254,279,680 tok    
step 00030 (3.0%) | loss: 5.499306 | lrm: 1.00 | dt: 2705ms | tok/sec: 96,917 | mfu: 2.6% | epoch: 1 | remaining: 254,017,536 tok    
  grads | backbone: 0.0268 | head: 0.0612 | survival: 0.4382 | head_effrank: 312.0 | rank_ratio: 0.609 | top10e: 17.4%
step 00031 (3.1%) | loss: 5.476153 | lrm: 1.00 | dt: 2670ms | tok/sec: 98,184 | mfu: 2.7% | epoch: 1 | remaining: 253,755,392 tok    
step 00032 (3.2%) | loss: 5.450853 | lrm: 1.00 | dt: 2673ms | tok/sec: 98,084 | mfu: 2.7% | epoch: 1 | remaining: 253,493,248 tok    
step 00033 (3.3%) | loss: 5.423494 | lrm: 1.00 | dt: 2675ms | tok/sec: 98,006 | mfu: 2.7% | epoch: 1 | remaining: 253,231,104 tok    
step 00034 (3.4%) | loss: 5.404018 | lrm: 1.00 | dt: 2674ms | tok/sec: 98,017 | mfu: 2.7% | epoch: 1 | remaining: 252,968,960 tok    
step 00035 (3.5%) | loss: 5.376587 | lrm: 1.00 | dt: 2675ms | tok/sec: 97,990 | mfu: 2.7% | epoch: 1 | remaining: 252,706,816 tok    
step 00036 (3.6%) | loss: 5.347879 | lrm: 1.00 | dt: 2677ms | tok/sec: 97,918 | mfu: 2.7% | epoch: 1 | remaining: 252,444,672 tok    
step 00037 (3.7%) | loss: 5.314053 | lrm: 1.00 | dt: 2675ms | tok/sec: 97,990 | mfu: 2.7% | epoch: 1 | remaining: 252,182,528 tok    
step 00038 (3.8%) | loss: 5.292270 | lrm: 1.00 | dt: 2676ms | tok/sec: 97,964 | mfu: 2.7% | epoch: 1 | remaining: 251,920,384 tok    
